timestamp,memory_pct,true_label,pred_threshold,pred_iso_forest,score_iso_forest,pred_ocsvm,score_ocsvm
2026-03-23 17:55:00,91.049134512,0,1,0,0.5534657531876799,0,-1.1746426231205669
2026-03-23 18:00:00,91.0048828374,0,1,0,0.547669046058291,0,-1.1531905372707254
2026-03-23 18:05:00,91.6915467539,0,1,0,0.5564709732155425,0,-1.138763216884957
2026-03-23 18:10:00,95.01182111,0,1,0,0.5819505972968843,0,-1.0738202075508154
2026-03-23 18:15:00,93.452988053,0,1,0,0.5714812814029676,0,-1.078283715917134
2026-03-23 18:20:00,92.8810436359,0,1,0,0.561093822424707,0,-1.1122622384167347
2026-03-23 18:25:00,92.8741240133999,0,1,0,0.5539938303812222,0,-1.120448275540933
2026-03-23 18:30:00,94.2032743484,0,1,0,0.5742590918793113,0,-1.105481922330182
2026-03-23 18:35:00,94.2548589153999,0,1,0,0.5617256602663191,0,-1.094998909579656
2026-03-23 18:40:00,94.2777795026,0,1,0,0.5611727682379417,0,-1.0801967693376695
2026-03-23 18:45:00,94.5058197415999,0,1,0,0.5593629924333047,0,-1.0779180686143404
2026-03-23 18:50:00,94.8623445482,0,1,0,0.5618493512498961,0,-1.0620765672844577
2026-03-23 18:55:00,94.9279061168999,0,1,0,0.566205960616143,0,-1.046169234663165
2026-03-23 19:00:00,94.6079609991,0,1,0,0.5682913017300123,0,-1.0247799072396346
2026-03-23 19:05:00,95.2733150215,0,1,0,0.5802813277228903,1,-1.0105173870686779
2026-03-23 19:10:00,59.4476106692,0,0,1,0.7149383973526308,0,-1.0840474626750216
2026-03-23 19:15:00,61.3558051870999,0,0,0,0.6324717624424616,1,-0.9901944156114411
2026-03-23 19:20:00,62.5005205612,0,0,0,0.6334422967743507,0,-1.0708747091933808
2026-03-23 19:25:00,62.20912286,0,0,0,0.6290161604427839,0,-1.1473779150868348
2026-03-23 19:30:00,64.7366182925,0,0,0,0.6461175588412158,0,-1.0410266845445022
2026-03-23 19:35:00,62.7747834545,0,0,0,0.6521546912984528,0,-1.1832240588317953
2026-03-23 19:40:00,66.5103093368,0,0,0,0.6392548718491482,1,-0.9818766322006067
2026-03-23 19:45:00,64.8269760582,0,0,0,0.631263491815061,0,-1.2215845396558287
2026-03-23 19:50:00,69.0981845687,0,0,0,0.6200563010183094,1,-0.9592573964712547
2026-03-23 19:55:00,71.1185447896,0,0,0,0.5816613270132689,0,-1.1343859886869676
2026-03-23 20:00:00,78.8182302064,0,0,0,0.5936714858314872,1,-0.9872429418415297
2026-03-23 20:05:00,81.8917082258999,0,0,0,0.5472337177817634,0,-1.18356403143058
2026-03-23 20:10:00,81.8239319541,0,0,0,0.5375834981692461,0,-1.1391664093697744
2026-03-23 20:15:00,81.9903631805,0,0,0,0.5496590544815565,0,-1.156059954309657
2026-03-23 20:20:00,81.8193012113,0,0,0,0.5373204950161237,0,-1.1620688019189844
2026-03-23 20:25:00,71.9275154179,0,0,0,0.6001759912543274,0,-1.198325944359829
2026-03-23 20:30:00,71.9874607539,0,0,0,0.5061673828746497,0,-1.3168357693747617
2026-03-23 20:35:00,72.0188268834,0,0,0,0.4981625797598348,0,-1.3126735577629334
2026-03-23 20:40:00,71.9917524034,0,0,0,0.49184954706072004,0,-1.3059766226092755
2026-03-23 20:45:00,71.9984494958999,0,0,0,0.48767519328814224,0,-1.2910632826249426
2026-03-23 20:50:00,62.9371137714,0,0,0,0.5860043761773229,0,-1.2223191421588202
2026-03-23 20:55:00,62.8630536771,0,0,0,0.5094426375823132,0,-1.2493980941770322
2026-03-23 21:00:00,62.7889829860999,0,0,0,0.5100082019770977,0,-1.285593315651749
2026-03-23 21:05:00,62.8996333659999,0,0,0,0.5133629977531535,0,-1.2995933722377369
2026-03-23 21:10:00,62.8998664926,0,0,0,0.5023607401733922,0,-1.3017503276561073
2026-03-23 21:15:00,62.7655961456,0,0,0,0.4854874785838406,0,-1.2951956868317105
2026-03-23 21:20:00,62.8575646044,0,0,0,0.46866049286732187,0,-1.2823213286173336
2026-03-23 21:25:00,62.5213747986,0,0,0,0.4756217756868909,0,-1.2864180792194237
2026-03-23 21:30:00,62.5313038741,0,0,0,0.4674651918156702,0,-1.2858095976973167
2026-03-23 21:35:00,55.8232226134,0,0,0,0.5574299151971221,0,-1.0531056647749568
2026-03-23 21:40:00,55.3955411987,0,0,0,0.48507508560392787,0,-1.257693567251597
2026-03-23 21:45:00,55.481098675,0,0,0,0.46146852036497527,0,-1.2649890322945048
2026-03-23 21:50:00,53.4901442005,0,0,0,0.521976596358374,0,-1.2292939940833618
2026-03-23 21:55:00,53.1336087972,0,0,0,0.4956396097988679,0,-1.2464320180413737
2026-03-23 22:00:00,53.1691394162,0,0,0,0.4805578261499403,0,-1.2405015482841244
2026-03-23 22:05:00,53.1937448732,0,0,0,0.4771524086324054,0,-1.240624152253074
2026-03-23 22:10:00,53.1328670305999,0,0,0,0.473277440400043,0,-1.242308530973118
2026-03-23 22:15:00,53.2102438812,0,0,0,0.47347764932201103,0,-1.2445757891187241
2026-03-23 22:20:00,53.1927487866999,0,0,0,0.46693882503728285,0,-1.2532261750869267
2026-03-23 22:25:00,53.140199923,0,0,0,0.45049809612019487,0,-1.2588770656815458
2026-03-23 22:30:00,53.3063556361999,0,0,0,0.42924496923676403,0,-1.2244669746164836
2026-03-23 22:35:00,53.1551942046,0,0,0,0.41940288412663745,0,-1.2134107545526862
2026-03-23 22:40:00,53.2078490348,0,0,0,0.40848844623447117,0,-1.200769088366003
2026-03-23 22:45:00,53.129433711,0,0,0,0.3884775075324112,0,-1.1586000692376748
2026-03-23 22:50:00,53.1297304177,0,0,0,0.38959035596775504,0,-1.1542976074177829
2026-03-23 22:55:00,53.2046064552,0,0,0,0.39029956390725923,0,-1.1545264637144919
2026-03-23 23:00:00,53.2482647166,0,0,0,0.38932685361551794,0,-1.155104906903376
2026-03-23 23:05:00,53.1548551113,0,0,0,0.39401106880541437,0,-1.1545132810334748
2026-03-23 23:10:00,53.227887329,0,0,0,0.39003558187692594,0,-1.1549308688556856
2026-03-23 23:15:00,53.1958324163,0,0,0,0.38952163476166846,0,-1.154772266751162
2026-03-23 23:20:00,53.1802129315,0,0,0,0.3899262893640541,0,-1.1547242106894644
2026-03-23 23:25:00,53.1692453828,0,0,0,0.389791546685732,0,-1.1545236310838587
2026-03-23 23:30:00,53.2514543127999,0,0,0,0.39003558187692594,0,-1.1540170826328122
2026-03-23 23:35:00,53.2017877422,0,0,0,0.3900510389497639,0,-1.153701141859261
2026-03-23 23:40:00,53.160026284,0,0,0,0.38952163476166846,0,-1.1535531561252474
2026-03-23 23:45:00,53.1211895054,0,0,0,0.38952163476166846,0,-1.1534561767846685
2026-03-23 23:50:00,53.1011194210999,0,0,0,0.3901901974235479,0,-1.153726778949637
2026-03-23 23:55:00,53.1305463609,0,0,0,0.38959035596775504,0,-1.154035903234586
2026-03-24 00:00:00,53.1439087559,0,0,0,0.38959035596775504,0,-1.153691651620331
2026-03-24 00:05:00,53.0726779712999,0,0,0,0.39351321671095246,0,-1.1538781943357794
2026-03-24 00:10:00,53.2511999929,0,0,0,0.39873445192982676,0,-1.1546549355728917
2026-03-24 00:15:00,53.1246652115999,0,0,0,0.39543202588635,0,-1.1541770437097036
2026-03-24 00:20:00,53.1269117047,0,0,0,0.3893278320465409,0,-1.154538191277872
2026-03-24 00:25:00,53.1498746785,0,0,0,0.3893278320465409,0,-1.154629869839549
2026-03-24 00:30:00,53.1908413869,0,0,0,0.38959035596775504,0,-1.1541543149505853
2026-03-24 00:35:00,53.1627072403,0,0,0,0.3894763053792862,0,-1.1537512322617183
2026-03-24 00:40:00,53.3812740603999,0,0,0,0.40018358316855834,0,-1.1572839937321486
2026-03-24 00:45:00,53.4083909271,0,0,0,0.3863131194380839,0,-1.16035219009023
2026-03-24 00:50:00,53.3410385218999,0,0,0,0.3895437171426718,0,-1.1604207491976655
2026-03-24 00:55:00,53.392527719,0,0,0,0.38684556220713484,0,-1.1615808532915612
2026-03-24 01:00:00,53.3300073933,0,0,0,0.3883108067277589,0,-1.161286234054591
2026-03-24 01:05:00,53.263513318,0,0,0,0.3884775075324112,0,-1.1599467539164363
2026-03-24 01:10:00,53.5510750264,0,0,0,0.40661432778950746,0,-1.162496488687474
2026-03-24 01:15:00,53.3361428625,0,0,0,0.40460205359876833,0,-1.161259568945858
2026-03-24 01:20:00,53.2578546987,0,0,0,0.38895995207453415,0,-1.1607584188189841
2026-03-24 01:25:00,53.3118447088,0,0,0,0.3866479763095182,0,-1.160166996694951
2026-03-24 01:30:00,53.2537855792,0,0,0,0.38696130800831546,0,-1.1593344314666167
2026-03-24 01:35:00,53.2442061937,0,0,0,0.38566000804909345,0,-1.1584900864787475
2026-03-24 01:40:00,53.2758054499,0,0,0,0.387936700533915,0,-1.1586804073839847
2026-03-24 01:45:00,53.4619994572,0,0,0,0.39772981776744637,0,-1.1595061874759505
2026-03-24 01:50:00,53.9700671754,0,0,0,0.41698509422719243,0,-1.1672084204410578
2026-03-24 01:55:00,53.5356674748999,0,0,0,0.41798049756349426,0,-1.166733706392112
2026-03-24 02:00:00,53.5569985622999,0,0,0,0.3871095918921267,0,-1.1707598080896515
2026-03-24 02:05:00,53.4928463500999,0,0,0,0.3889292971962351,0,-1.1700670219285756
2026-03-24 02:10:00,53.5126091311,0,0,0,0.3871095918921267,0,-1.1701279357937382
2026-03-24 02:15:00,53.4712715394,0,0,0,0.3885313504381411,0,-1.1697774835989665
2026-03-24 02:20:00,53.4236925119,0,0,0,0.3899320881809495,0,-1.1689268233827563
2026-03-24 02:25:00,53.5058802486,0,0,0,0.38868417045081,0,-1.1689070436740374
2026-03-24 02:30:00,53.5411777409,0,0,0,0.3878355384836489,0,-1.1682042968865913
2026-03-24 02:35:00,53.5042165721,0,0,0,0.3891297846617327,0,-1.1665172487859408
2026-03-24 02:40:00,53.4822602813999,0,0,0,0.3905415766678786,0,-1.1649408265795436
2026-03-24 02:45:00,53.5518167929999,0,0,0,0.3893105568422398,0,-1.1650937077256105
2026-03-24 02:50:00,53.5166782506,0,0,0,0.39140045585545324,0,-1.1561647262242933
2026-03-24 02:55:00,53.4984519861,0,0,0,0.3918070622713835,0,-1.1560398341702678
2026-03-24 03:00:00,53.5090168615,0,0,0,0.39040523833885826,0,-1.155788824766152
2026-03-24 03:05:00,53.5458826604,0,0,0,0.39040523833885826,0,-1.156180424265615
2026-03-24 03:10:00,53.5342263285,0,0,0,0.39167166967438244,0,-1.156218150238011
2026-03-24 03:15:00,53.4481602123,0,0,0,0.3960429962999408,0,-1.1558932205595496
2026-03-24 03:20:00,53.6040477566,0,0,0,0.394978762967737,0,-1.156569609245749
2026-03-24 03:25:00,53.5607815718999,0,0,0,0.39219465460448794,0,-1.1567654066250321
2026-03-24 03:30:00,53.5499093932,0,0,0,0.3924664187489789,0,-1.1568361208079148
2026-03-24 03:35:00,53.5239581597,0,0,0,0.3918837812377935,0,-1.1566788271388944
2026-03-24 03:40:00,53.5079465983,0,0,0,0.39385133975196474,0,-1.1564674879066774
2026-03-24 03:45:00,53.5351270449999,0,0,0,0.39244220171672684,0,-1.1565653161553686
2026-03-24 03:50:00,53.5604636719,0,0,0,0.39244220171672684,0,-1.1567728040839471
2026-03-24 03:55:00,53.5377974047,0,0,0,0.39385133975196474,0,-1.1565309932708117
2026-03-24 04:00:00,54.2470957984,0,0,0,0.42151852224565467,0,-1.1653247725441411
2026-03-24 04:05:00,53.7446761029,0,0,0,0.42134324530189,0,-1.1675618654724293
2026-03-24 04:10:00,53.7426097531,0,0,0,0.3884057141240971,0,-1.1725876618030144
2026-03-24 04:15:00,53.7034338812,0,0,0,0.39154519289623274,0,-1.1718651581365047
2026-03-24 04:20:00,53.6743672280999,0,0,0,0.39123483432581463,0,-1.1717526908224116
2026-03-24 04:25:00,53.7764766957,0,0,0,0.3889115849908847,0,-1.1721627895995173
2026-03-24 04:30:00,53.7256444918,0,0,0,0.3895727982883792,0,-1.17176802910599
2026-03-24 04:35:00,53.7509387320999,0,0,0,0.38743345650628985,0,-1.1714936157486437
2026-03-24 04:40:00,53.7357007272999,0,0,0,0.38774307275879,0,-1.1706112782210638
2026-03-24 04:45:00,53.7475689925,0,0,0,0.38667153412203886,0,-1.169892846898083
2026-03-24 04:50:00,53.9126968291,0,0,0,0.3932223350997483,0,-1.1699069046204584
2026-03-24 04:55:00,53.6848049435,0,0,0,0.4051028146198857,0,-1.1671427582513014
2026-03-24 05:00:00,53.8281036494,0,0,0,0.39146675837248435,0,-1.1606418633846822
2026-03-24 05:05:00,53.7312819178,0,0,0,0.3966741725668936,0,-1.1602508109399852
2026-03-24 05:10:00,53.8414236578,0,0,0,0.38911257782657543,0,-1.161306428720994
2026-03-24 05:15:00,53.7921067771,0,0,0,0.3881303008065407,0,-1.1610030450034656
2026-03-24 05:20:00,53.754583985,0,0,0,0.3910423095516812,0,-1.160376473382978
2026-03-24 05:25:00,53.7637818905,0,0,0,0.38835878560519244,0,-1.1605039424728016
2026-03-24 05:30:00,53.7944698335,0,0,0,0.3858094981015957,0,-1.1605245267506867
2026-03-24 05:35:00,53.7525282319,0,0,0,0.3898361611483585,0,-1.1602832836181913
2026-03-24 05:40:00,53.76781922,0,0,0,0.3871609143832496,0,-1.1603367691332802
2026-03-24 05:45:00,53.7330727543,0,0,0,0.3898361611483585,0,-1.1602213258139424
2026-03-24 05:50:00,53.7174850595,0,0,0,0.39099582058008403,0,-1.1588847989912545
2026-03-24 05:55:00,53.7990687861999,0,0,0,0.38845634690262165,0,-1.158661839951357
2026-03-24 06:00:00,53.7895317874,0,0,0,0.38797950626221694,0,-1.1583358124427507
2026-03-24 06:05:00,53.797998523,0,0,0,0.38752625074980634,0,-1.158296656038277
2026-03-24 06:10:00,53.7776317322,0,0,0,0.39048939160051815,0,-1.1575542566121026
2026-03-24 06:15:00,53.8103754282,0,0,0,0.3885374525209199,0,-1.1579138606897936
2026-03-24 06:20:00,53.8615997086,0,0,0,0.3863309474356371,0,-1.1589710940895452
2026-03-24 06:25:00,53.8029789557999,0,0,0,0.38774972113757267,0,-1.1586433116241013
2026-03-24 06:30:00,54.1494581236,0,0,0,0.40943482669558057,0,-1.1648288375831564
2026-03-24 06:35:00,53.7386042136,0,0,0,0.41715055900441983,0,-1.1617672263769043
2026-03-24 06:40:00,53.8593744088999,0,0,0,0.38759140106288825,0,-1.165533254336875
2026-03-24 06:45:00,53.8194673671,0,0,0,0.3859861480726108,0,-1.1651978172139787
2026-03-24 06:50:00,53.8288983992999,0,0,0,0.3850066670366059,0,-1.164876642476612
2026-03-24 06:55:00,53.804112799,0,0,0,0.38559021992158354,0,-1.1647394852581705
2026-03-24 07:00:00,53.8275420261,0,0,0,0.3850066670366059,0,-1.16481871716301
2026-03-24 07:05:00,53.8219151968,0,0,0,0.3854569756126354,0,-1.1647405341065462
2026-03-24 07:10:00,53.8603493021,0,0,0,0.3850066670366059,0,-1.164774380247555
2026-03-24 07:15:00,53.8217562468,0,0,0,0.3859861480726108,0,-1.1645336636847177
2026-03-24 07:20:00,53.7739758826,0,0,0,0.38651074713233047,0,-1.164515211290923
2026-03-24 07:25:00,53.8767953268,0,0,0,0.38679237865278726,0,-1.1649259044252698
2026-03-24 07:30:00,53.8039644456,0,0,0,0.38873278451521937,0,-1.1588954218590901
2026-03-24 07:35:00,53.831282649,0,0,0,0.387092011695485,0,-1.1583589258621545
2026-03-24 07:40:00,54.1887823488,0,0,0,0.40866620039775114,0,-1.164855703550019
2026-03-24 07:45:00,54.1717217175999,0,0,0,0.38582789513654436,0,-1.1694725892094608
2026-03-24 07:50:00,54.3330877379,0,0,0,0.39104681566216304,0,-1.1739630109068384
2026-03-24 07:55:00,54.1270355797,0,0,0,0.4022008843143819,0,-1.1730333187634367
2026-03-24 08:00:00,54.1575539759999,0,0,0,0.3858196187774802,0,-1.1745606865158469
2026-03-24 08:05:00,54.1501469069,0,0,0,0.3862708781919554,0,-1.1744909986152487
2026-03-24 08:10:00,54.1518423733,0,0,0,0.3858196187774802,0,-1.1744277378616614
2026-03-24 08:15:00,54.1695811912,0,0,0,0.3858196187774802,0,-1.173873539109186
2026-03-24 08:20:00,54.1147752377999,0,0,0,0.3875501240926964,0,-1.1716690848754934
2026-03-24 08:25:00,54.4039158493,0,0,0,0.4057360016816751,0,-1.1723942980856632
2026-03-24 08:30:00,54.2278310608,0,0,0,0.3952232743930849,0,-1.1693648783969794
2026-03-24 08:35:00,54.225605761,0,0,0,0.3829496439384809,0,-1.165837526645851
2026-03-24 08:40:00,54.2921316263,0,0,0,0.382832386441447,0,-1.1664324331307976
2026-03-24 08:45:00,54.2247686244999,0,0,0,0.3858886186259207,0,-1.1659875939725846
2026-03-24 08:50:00,54.1659571315999,0,0,0,0.3863005197558494,0,-1.1651895343266643
2026-03-24 08:55:00,54.176522007,0,0,0,0.38457559422712373,0,-1.1651636742270632
2026-03-24 09:00:00,54.1394972581999,0,0,0,0.3857762060312332,0,-1.1650751325735376
2026-03-24 09:05:00,54.1266329064,0,0,0,0.38502539861504526,0,-1.1652607068082186
2026-03-24 09:10:00,54.1827952329,0,0,0,0.38457559422712373,0,-1.1654171943308238
2026-03-24 09:15:00,54.2010744806999,0,0,0,0.382832386441447,0,-1.1654376594033984
2026-03-24 09:20:00,54.2073159165999,0,0,0,0.382832386441447,0,-1.1650024600304791
2026-03-24 09:25:00,54.1824667362999,0,0,0,0.38746160557431464,0,-1.162208035438735
2026-03-24 09:30:00,54.1483666671,0,0,0,0.38746160557431464,0,-1.16215880280071
2026-03-24 09:35:00,54.1554028529,0,0,0,0.3868752205311541,0,-1.1622325219309644
2026-03-24 09:40:00,54.1684049613,0,0,0,0.3871370635807293,0,-1.160867592595746
2026-03-24 09:45:00,54.1880193889,0,0,0,0.38900719046011595,0,-1.160567393377076
2026-03-24 09:50:00,54.173576134,0,0,0,0.39009722859071533,0,-1.1604928502984966
2026-03-24 09:55:00,54.1553816595999,0,0,0,0.39009722859071533,0,-1.1604770888265625
2026-03-24 10:00:00,54.1652471549999,0,0,0,0.3895068547912653,0,-1.160429471814098
2026-03-24 10:05:00,54.1894499388,0,0,0,0.38900719046011595,0,-1.1601616506492693
2026-03-24 10:10:00,54.1769246803,0,0,0,0.3899624268427438,0,-1.1600839518065666
2026-03-24 10:15:00,54.3972293534999,0,0,0,0.3970166324805978,0,-1.1646464242176453
2026-03-24 10:20:00,54.4676971782,0,0,0,0.38130112320063586,0,-1.1686961825492133
2026-03-24 10:25:00,54.3510384891,0,0,0,0.39117466136659795,0,-1.1685364133740752
2026-03-24 10:30:00,54.3824046186,0,0,0,0.3840120336134357,0,-1.1696089706679655
2026-03-24 10:35:00,54.5870792104,0,0,0,0.39588388969460186,0,-1.1725380291146765
2026-03-24 10:40:00,54.3333420579,0,0,0,0.40398274284785785,0,-1.1703988023571914
2026-03-24 10:45:00,54.3365952342,0,0,0,0.381977902198221,0,-1.1716525425953734
2026-03-24 10:50:00,54.387332068,0,0,0,0.3807997124586782,0,-1.1714130410861137
2026-03-24 10:55:00,54.3981194733999,0,0,0,0.3807997124586782,0,-1.1705674945119782
2026-03-24 11:00:00,54.3870353614,0,0,0,0.38088885155551316,0,-1.169322433040529
2026-03-24 11:05:00,54.3916661042,0,0,0,0.3796299332211135,0,-1.1680699404086574
2026-03-24 11:10:00,54.3562520485,0,0,0,0.3820486477769098,0,-1.1657129840594804
2026-03-24 11:15:00,53.7154822897,0,0,0,0.4226068862123219,0,-1.1674283224192283
2026-03-24 11:20:00,53.6703087052,0,0,0,0.40004110131696136,0,-1.180592071618583
2026-03-24 11:25:00,53.7473888491999,0,0,0,0.40372271626867756,0,-1.18379014325198
2026-03-24 11:30:00,53.7463185859999,0,0,0,0.40244417224640683,0,-1.1855854190682562
2026-03-24 11:35:00,53.7290248281,0,0,0,0.4035594197928198,0,-1.1849413163054272
2026-03-24 11:40:00,53.7098342671,0,0,0,0.4035594197928198,0,-1.1853919575808591
2026-03-24 11:45:00,53.6689417354,0,0,0,0.40663485757508067,0,-1.1852534172993712
2026-03-24 11:50:00,53.7080222373,0,0,0,0.4029891173046674,0,-1.184149014178853
2026-03-24 11:55:00,53.6980507752,0,0,0,0.40294904373128776,0,-1.1817357144325156
2026-03-24 12:00:00,53.730073898,0,0,0,0.3934586090443716,0,-1.178227025789814
2026-03-24 12:05:00,53.7033385112,0,0,0,0.39071268564947875,0,-1.1721350116947205
2026-03-24 12:10:00,53.7557178282,0,0,0,0.3917414814865948,0,-1.1585942746850073
2026-03-24 12:15:00,53.6728836948999,0,0,0,0.3952627937942918,0,-1.1582007866455282
2026-03-24 12:20:00,53.8888649286,0,0,0,0.39952790161255275,0,-1.1610668002053965
2026-03-24 12:25:00,53.7667807468,0,0,0,0.3951613301675751,0,-1.1607871641796936
2026-03-24 12:30:00,53.8313038423,0,0,0,0.3860909268474495,0,-1.1620384542394173
2026-03-24 12:35:00,53.7683808433,0,0,0,0.38948984641258244,0,-1.1616779682255949
2026-03-24 12:40:00,53.8068467386,0,0,0,0.3860909268474495,0,-1.1621513966873156
2026-03-24 12:45:00,53.7611009342,0,0,0,0.389785006402645,0,-1.1614261315591659
2026-03-24 12:50:00,53.8077898418,0,0,0,0.38700318805778444,0,-1.1616814367994017
2026-03-24 12:55:00,53.8597452922,0,0,0,0.3855634550179894,0,-1.1620300811854307
2026-03-24 13:00:00,53.8145081277,0,0,0,0.3869794101570687,0,-1.1616408945520214
2026-03-24 13:05:00,53.8348431286,0,0,0,0.3855634550179894,0,-1.1614441617388407
2026-03-24 13:10:00,53.8459272405,0,0,0,0.3855634550179894,0,-1.1614981316829622
2026-03-24 13:15:00,53.8159280809,0,0,0,0.3869764956568609,0,-1.1597513159633672
2026-03-24 13:20:00,53.8281566327,0,0,0,0.386084571807076,0,-1.1592464430446758
2026-03-24 13:25:00,53.8245113798,0,0,0,0.386084571807076,0,-1.1589407935027798
2026-03-24 13:30:00,53.8633799484,0,0,0,0.386084571807076,0,-1.1593750474635878
2026-03-24 13:35:00,54.4729425276,0,0,0,0.41496649993303675,0,-1.1690959822027351
2026-03-24 13:40:00,55.1224545353,0,0,0,0.43149262426635226,0,-1.1867630629592643
2026-03-24 13:45:00,56.7272453301,0,0,0,0.4454062938617062,0,-1.1828692410826054
2026-03-24 13:50:00,59.0008764502,0,0,0,0.4664106690249193,0,-1.1719404358060235
2026-03-24 13:55:00,61.1436175596,0,0,0,0.470398317500216,0,-1.1948114638753011
2026-03-24 14:00:00,62.2783826649,0,0,0,0.4619014870701379,0,-1.2421576551772269
2026-03-24 14:05:00,64.2955638862,0,0,0,0.47476714193251335,0,-1.2011171669958414
2026-03-24 14:10:00,66.7237579674999,0,0,0,0.48969335039105044,0,-1.1771261971853013
2026-03-24 14:15:00,69.3068011199999,0,0,0,0.502634040346461,0,-1.1717349763224942
2026-03-24 14:20:00,70.4728369848,0,0,0,0.5015834511224977,0,-1.2003399954874394
2026-03-24 14:25:00,72.2790068084,0,0,0,0.5213363744765034,0,-1.208417619373744
2026-03-24 14:30:00,74.165425179,0,0,0,0.5277799559922141,0,-1.2212251259467617
2026-03-24 14:35:00,74.1582194465,0,0,0,0.5208203540840507,0,-1.2271815647602669
2026-03-24 14:40:00,76.9031266627,0,0,0,0.5338536303231403,0,-1.2634121208596352
2026-03-24 14:45:00,77.3284344243,0,0,0,0.5216364137567763,0,-1.265287673424535
2026-03-24 14:50:00,81.1834059187,0,0,0,0.5457234882290299,0,-1.2759438418493756
2026-03-24 14:55:00,85.0699978626,0,0,0,0.5457441524315404,0,-1.2485386078319929
2026-03-24 15:00:00,86.2644327907,0,0,0,0.5298690689918203,0,-1.233324176874265
2026-03-24 15:05:00,88.1968512855999,0,1,0,0.5414399155012158,0,-1.2200881661915757
2026-03-24 15:10:00,88.4421217025,0,1,0,0.5335404226108048,0,-1.1881202057025693
2026-03-24 15:15:00,88.0369158151,0,1,0,0.5402458199527373,0,-1.1850541570261466
2026-03-24 15:20:00,89.0738207156,0,1,0,0.5468308362796602,0,-1.2278654956434585
2026-03-24 15:25:00,72.1950282353,0,0,0,0.6525903838253778,0,-1.204174632420983
2026-03-24 15:30:00,74.099492727,0,0,0,0.5282233310191939,0,-1.2440641066857372
2026-03-24 15:35:00,73.348655405,0,0,0,0.5351695017267944,0,-1.2245472742612502
2026-03-24 15:40:00,75.03403384,0,0,0,0.5325231207313181,0,-1.2616117591199485
2026-03-24 15:45:00,76.6387080714999,0,0,0,0.5274658307657564,0,-1.2760232669282234
2026-03-24 15:50:00,78.1398210922,0,0,0,0.5263310703365844,0,-1.2868311966572252
